date,ticker,close,proba,signal,tau_used
2023-04-25,AAPL,161.73902893066406,0.6056775711049482,1,0.4499999999999999
2023-04-26,AAPL,161.72914123535156,0.5620000546882442,1,0.4499999999999999
2023-04-27,AAPL,166.3214569091797,0.4543738587984482,1,0.4499999999999999
2023-04-28,AAPL,167.57571411132812,0.5321203257057235,1,0.4499999999999999
2023-05-01,AAPL,167.4868621826172,0.5538827207686805,1,0.4499999999999999
2023-05-02,AAPL,166.44985961914062,0.5779526070573986,1,0.4499999999999999
2023-05-03,AAPL,165.37339782714844,0.6210255616618335,1,0.4499999999999999
2023-05-04,AAPL,163.73397827148438,0.5822744830424129,1,0.4499999999999999
2023-05-05,AAPL,171.41746520996094,0.5194586150220257,1,0.4499999999999999
2023-05-08,AAPL,171.34832763671875,0.5704639940092946,1,0.4499999999999999
2023-05-09,AAPL,169.6398162841797,0.5768051808488298,1,0.4499999999999999
2023-05-10,AAPL,171.4075927734375,0.5594705803260582,1,0.4499999999999999
2023-05-11,AAPL,171.5952606201172,0.5832922597958975,1,0.4499999999999999
2023-05-12,AAPL,170.6656036376953,0.5574970665623585,1,0.4499999999999999
2023-05-15,AAPL,170.17115783691406,0.5113511094038735,1,0.4499999999999999
2023-05-16,AAPL,170.17115783691406,0.5686694277009237,1,0.4499999999999999
2023-05-17,AAPL,170.7843017578125,0.4926599044531933,1,0.4499999999999999
2023-05-18,AAPL,173.1182403564453,0.5085261095245337,1,0.4499999999999999
2023-05-19,AAPL,173.22703552246094,0.5200638086954318,1,0.4499999999999999
2023-05-22,AAPL,172.27761840820312,0.5152653362445052,1,0.4499999999999999
2023-05-23,AAPL,169.66677856445312,0.5847629349542861,1,0.4499999999999999
2023-05-24,AAPL,169.94366455078125,0.5287872890283073,1,0.4499999999999999
2023-05-25,AAPL,171.0809783935547,0.4801446398585195,1,0.4499999999999999
2023-05-26,AAPL,173.49404907226562,0.456959789700545,1,0.4499999999999999
2023-05-30,AAPL,175.34341430664062,0.548396222329839,1,0.4499999999999999
2023-05-31,AAPL,175.29397583007812,0.5955379982568848,1,0.4499999999999999
2023-06-01,AAPL,178.10264587402344,0.5534516018161745,1,0.4499999999999999
2023-06-02,AAPL,178.95315551757812,0.47948341515973225,1,0.4499999999999999
2023-06-05,AAPL,177.5982666015625,0.5993262058559489,1,0.4499999999999999
2023-06-06,AAPL,177.23236083984375,0.5652399092024747,1,0.4499999999999999
2023-06-07,AAPL,175.85768127441406,0.5818559177652406,1,0.4499999999999999
2023-06-08,AAPL,178.5773468017578,0.49441628984332536,1,0.4499999999999999
2023-06-09,AAPL,178.96302795410156,0.5132083108950961,1,0.4499999999999999
2023-06-12,AAPL,181.7617950439453,0.410898581513898,0,0.4499999999999999
2023-06-13,AAPL,181.28707885742188,0.5105658402099739,1,0.4499999999999999
2023-06-14,AAPL,181.92002868652344,0.569239783036772,1,0.4499999999999999
2023-06-15,AAPL,183.9572906494141,0.4168234747416255,0,0.4499999999999999
2023-06-16,AAPL,182.8793334960937,0.634579195600402,1,0.4499999999999999
2023-06-20,AAPL,182.9683532714844,0.5607492836900109,1,0.4499999999999999
2023-06-21,AAPL,181.9299468994141,0.6089082316041725,1,0.4499999999999999
2023-06-22,AAPL,184.9363708496093,0.5162967238755188,1,0.4499999999999999
2023-06-23,AAPL,184.6198883056641,0.569007965053475,1,0.4499999999999999
2023-06-26,AAPL,183.2254638671875,0.5348196444320802,1,0.4499999999999999
2023-06-27,AAPL,185.98468017578125,0.4609275906421698,1,0.4499999999999999
2023-06-28,AAPL,187.1615447998047,0.5474794405844476,1,0.4499999999999999
2023-06-29,AAPL,187.497787475586,0.4965685881693202,1,0.4499999999999999
2023-06-30,AAPL,191.8294677734375,0.45717427642524155,1,0.4499999999999999
2023-07-03,AAPL,190.33612060546875,0.5461533052847803,1,0.4499999999999999
2023-07-05,AAPL,189.2185821533203,0.5390455311775808,1,0.4499999999999999
2023-07-06,AAPL,189.6932830810547,0.5530118549754017,1,0.4499999999999999
2023-07-07,AAPL,188.5757751464844,0.5927014950237356,1,0.4499999999999999
2023-07-10,AAPL,186.5286407470703,0.5180345936731505,1,0.4499999999999999
2023-07-11,AAPL,186.00445556640625,0.4900070524535891,1,0.4499999999999999
2023-07-12,AAPL,187.67581176757807,0.5238367220947017,1,0.4499999999999999
2023-07-13,AAPL,188.43731689453125,0.4490707089934392,0,0.4499999999999999
2023-07-14,AAPL,188.58566284179688,0.5364903391789035,1,0.4499999999999999
2023-07-17,AAPL,191.8492431640625,0.48664213529577477,1,0.4499999999999999
2023-07-18,AAPL,191.5921173095703,0.4849694705809935,1,0.4499999999999999
2023-07-19,AAPL,192.9469757080078,0.5302293944590291,1,0.4499999999999999
2023-07-20,AAPL,190.9987335205078,0.5963417471219373,1,0.4499999999999999
2023-07-21,AAPL,189.8219146728516,0.5780899745066586,1,0.4499999999999999
2023-07-24,AAPL,190.6229248046875,0.4716363716693851,1,0.4499999999999999
2023-07-25,AAPL,191.4833374023437,0.494552192554049,1,0.4499999999999999
2023-07-26,AAPL,192.3536071777344,0.5489052642666247,1,0.4499999999999999
2023-07-27,AAPL,191.0877227783203,0.5269117033659514,1,0.4499999999999999
2023-07-28,AAPL,193.6689453125,0.4934048257921412,1,0.4499999999999999
2023-07-31,AAPL,194.28211975097656,0.485841522180046,1,0.4499999999999999
2023-08-01,AAPL,193.4513702392578,0.5237807959788401,1,0.4499999999999999
2023-08-02,AAPL,190.4547882080078,0.5500504306424182,1,0.4499999999999999
2023-08-03,AAPL,189.0603790283203,0.5702484983249099,1,0.4499999999999999
2023-08-04,AAPL,179.98165893554688,0.5602653154902049,1,0.4499999999999999
2023-08-07,AAPL,176.87631225585938,0.4895488118471321,1,0.4499999999999999
2023-08-08,AAPL,177.8158416748047,0.494420485128629,1,0.4499999999999999
2023-08-09,AAPL,176.22361755371094,0.5212234558386157,1,0.4499999999999999
2023-08-10,AAPL,176.00601196289062,0.4580714760367225,1,0.4499999999999999
2023-08-11,AAPL,176.06544494628906,0.5056176136523519,1,0.4499999999999999
2023-08-14,AAPL,177.71925354003906,0.41575723965324857,0,0.4499999999999999
2023-08-15,AAPL,175.728759765625,0.48970166585611286,1,0.4499999999999999
2023-08-16,AAPL,174.8572998046875,0.5159920153258177,1,0.4499999999999999
2023-08-17,AAPL,172.3122100830078,0.49866193148685684,1,0.4499999999999999
2023-08-18,AAPL,172.79747009277344,0.48142679323103116,1,0.4499999999999999
2023-08-21,AAPL,174.13436889648438,0.4098750354719718,0,0.4499999999999999
2023-08-22,AAPL,175.5108642578125,0.48729752856378533,1,0.4499999999999999
2023-08-23,AAPL,179.36312866210938,0.4224687126717177,0,0.4499999999999999
2023-08-24,AAPL,174.66912841796875,0.5733455897290124,1,0.4499999999999999
2023-08-25,AAPL,176.87750244140625,0.48822206244504823,1,0.4499999999999999
2023-08-28,AAPL,178.4421844482422,0.46241204715462414,1,0.4499999999999999
2023-08-29,AAPL,182.3340301513672,0.41245871869920403,0,0.4499999999999999
2023-08-30,AAPL,185.82980346679688,0.5091001486811498,1,0.4499999999999999
2023-08-31,AAPL,186.0476531982422,0.5761895305182194,1,0.4499999999999999
2023-09-01,AAPL,187.6222686767578,0.5496813337789749,1,0.4499999999999999
2023-09-05,AAPL,187.8599090576172,0.535573075257831,1,0.4499999999999999
2023-09-06,AAPL,181.1357879638672,0.645331308792061,1,0.4499999999999999
2023-09-07,AAPL,175.83767700195312,0.5972264905418299,1,0.4499999999999999
2023-09-08,AAPL,176.45164489746094,0.5309601581792628,1,0.4499999999999999
2023-09-11,AAPL,177.62020874023438,0.4499280417341626,0,0.4499999999999999
2023-09-12,AAPL,174.5898895263672,0.5439219579490704,1,0.4499999999999999
2023-09-13,AAPL,172.52017211914062,0.5289164418312721,1,0.4499999999999999
2023-09-14,AAPL,174.0353546142578,0.4414387178389209,0,0.4499999999999999
2023-09-15,AAPL,173.31239318847656,0.5505144864190584,1,0.4499999999999999
2023-09-18,AAPL,176.24368286132812,0.4596520136763234,1,0.4499999999999999
2023-09-19,AAPL,177.33302307128906,0.49453117405529695,1,0.4499999999999999
2023-09-20,AAPL,173.78778076171875,0.5337964976871097,1,0.4499999999999999
2023-09-21,AAPL,172.2428741455078,0.5275996849494965,1,0.4499999999999999
2023-09-22,AAPL,173.09454345703125,0.5152049393491575,1,0.4499999999999999
2023-09-25,AAPL,174.37205505371094,0.44950802783514887,0,0.4499999999999999
2023-09-26,AAPL,170.2919921875,0.5334901986705868,1,0.4499999999999999
2023-09-27,AAPL,168.77682495117188,0.5070066805780109,1,0.4499999999999999
2023-09-28,AAPL,169.03431701660156,0.4555765684036583,1,0.4499999999999999
2023-09-29,AAPL,169.54928588867188,0.48179308415180205,1,0.4499999999999999
2023-10-02,AAPL,172.06463623046875,0.45920181980799235,1,0.4499999999999999
2023-10-03,AAPL,170.7277374267578,0.5070272724347246,1,0.4499999999999999
2023-10-04,AAPL,171.97552490234375,0.46305666178581817,1,0.4499999999999999
2023-10-05,AAPL,173.21336364746094,0.49416323698371734,1,0.4499999999999999
2023-10-06,AAPL,175.76837158203125,0.44018463307560807,0,0.4499999999999999
2023-10-09,AAPL,177.25381469726562,0.4350726334782822,0,0.4499999999999999
2023-10-10,AAPL,176.6596221923828,0.4965581694361662,1,0.4499999999999999
2023-10-11,AAPL,178.05596923828125,0.5180673544079368,1,0.4499999999999999
2023-10-12,AAPL,178.95713806152344,0.5563521618979228,1,0.4499999999999999
2023-10-13,AAPL,177.1151885986328,0.473824949097614,1,0.4499999999999999
2023-10-16,AAPL,176.98643493652344,0.5064889688170856,1,0.4499999999999999
2023-10-17,AAPL,175.431640625,0.5153069884392133,1,0.4499999999999999
2023-10-18,AAPL,174.13436889648438,0.5839298086044481,1,0.4499999999999999
2023-10-19,AAPL,173.758056640625,0.5278798786517989,1,0.4499999999999999
2023-10-20,AAPL,171.20309448242188,0.6243956106974345,1,0.4499999999999999
2023-10-23,AAPL,171.32191467285156,0.5519732207202416,1,0.4499999999999999
2023-10-24,AAPL,171.75765991210938,0.45417225712302917,1,0.4499999999999999
2023-10-25,AAPL,169.44033813476562,0.5874459320919554,1,0.4499999999999999
2023-10-26,AAPL,165.27117919921875,0.6150663448973175,1,0.4499999999999999
2023-10-27,AAPL,166.58827209472656,0.5078231665297925,1,0.4499999999999999
2023-10-30,AAPL,168.63818359375,0.4218949909111624,0,0.4499999999999999
2023-10-31,AAPL,169.1135711669922,0.46596633016101313,1,0.4499999999999999
2023-11-01,AAPL,172.2825164794922,0.4579375059506764,1,0.4499999999999999
2023-11-02,AAPL,175.8476104736328,0.4468899688919106,0,0.4499999999999999
2023-11-03,AAPL,174.93650817871094,0.5233886529838344,1,0.4499999999999999
2023-11-06,AAPL,177.49147033691406,0.5215138594360681,1,0.4499999999999999
2023-11-07,AAPL,180.05636596679688,0.5403620945458636,1,0.4499999999999999
2023-11-08,AAPL,181.11599731445312,0.5456961770851038,1,0.4499999999999999
2023-11-09,AAPL,180.64064025878903,0.572665779886919,1,0.4499999999999999
2023-11-10,AAPL,184.8350982666016,0.48794974728334706,1,0.4499999999999999
2023-11-13,AAPL,183.24855041503903,0.5313279604032429,1,0.4499999999999999
2023-11-14,AAPL,185.8664093017578,0.43463414875947154,0,0.4499999999999999
2023-11-15,AAPL,186.43161010742188,0.5421939003820131,1,0.4499999999999999
2023-11-16,AAPL,188.11734008789065,0.543996141219581,1,0.4499999999999999
2023-11-17,AAPL,188.0975036621093,0.5675308321879391,1,0.4499999999999999
2023-11-20,AAPL,189.8427124023437,0.5070950072042124,1,0.4499999999999999
2023-11-21,AAPL,189.03952026367188,0.5616236081529895,1,0.4499999999999999
2023-11-22,AAPL,189.7039031982422,0.5349975294682332,1,0.4499999999999999
2023-11-24,AAPL,188.3751373291016,0.5481947717403961,1,0.4499999999999999
2023-11-27,AAPL,188.1966247558593,0.5400073071250922,1,0.4499999999999999
2023-11-28,AAPL,188.801498413086,0.5219722760659714,1,0.4499999999999999
2023-11-29,AAPL,187.78016662597656,0.5266103828296642,1,0.4499999999999999
2023-11-30,AAPL,188.35533142089844,0.5003510021203894,1,0.4499999999999999
2023-12-01,AAPL,189.63449096679688,0.49247202041792687,1,0.4499999999999999
2023-12-04,AAPL,187.83966064453125,0.5523185006710217,1,0.4499999999999999
2023-12-05,AAPL,191.7961883544922,0.5642974717546175,1,0.4499999999999999
2023-12-06,AAPL,190.70542907714844,0.5666008176184458,1,0.4499999999999999
2023-12-07,AAPL,192.6390686035156,0.47671547184302887,1,0.4499999999999999
2023-12-08,AAPL,194.0669708251953,0.5537591213437967,1,0.4499999999999999
2023-12-11,AAPL,191.5581817626953,0.5368019346041984,1,0.4499999999999999
2023-12-12,AAPL,193.07537841796875,0.5400276150643554,1,0.4499999999999999
2023-12-13,AAPL,196.298095703125,0.46144080780498803,1,0.4499999999999999
2023-12-14,AAPL,196.44680786132807,0.5368430810437917,1,0.4499999999999999
2023-12-15,AAPL,195.91134643554688,0.6058675752300607,1,0.4499999999999999
2023-12-18,AAPL,194.24546813964844,0.5004626838713316,1,0.4499999999999999
2023-12-19,AAPL,195.28665161132807,0.48739306738511967,1,0.4499999999999999
2023-12-20,AAPL,193.19435119628903,0.5956575565868001,1,0.4499999999999999
2023-12-21,AAPL,193.04559326171875,0.4518241521049602,1,0.4499999999999999
2023-12-22,AAPL,191.97467041015625,0.5296139013468715,1,0.4499999999999999
2023-12-26,AAPL,191.4292907714844,0.4802774341468432,1,0.4499999999999999
2023-12-27,AAPL,191.5284576416016,0.5218476889226342,1,0.4499999999999999
2023-12-28,AAPL,191.9548492431641,0.4923430784443791,1,0.4499999999999999
2023-12-29,AAPL,190.9136505126953,0.528306451881337,1,0.4499999999999999
2024-01-02,AAPL,184.08151245117188,0.5397951472047116,1,0.4499999999999999
2024-01-03,AAPL,182.70315551757807,0.5219928894148322,1,0.4499999999999999
2024-01-04,AAPL,180.38284301757807,0.5097770978196643,1,0.4499999999999999
2024-01-05,AAPL,179.658935546875,0.4941338527219624,1,0.4499999999999999
2024-01-08,AAPL,184.002182006836,0.3585941290441666,0,0.4499999999999999
2024-01-09,AAPL,183.585693359375,0.5063092656061705,1,0.4499999999999999
2024-01-10,AAPL,184.6268920898437,0.4416171744087628,0,0.4499999999999999
2024-01-11,AAPL,184.0319061279297,0.5117535707687406,1,0.4499999999999999
2024-01-12,AAPL,184.3591461181641,0.4750572063102616,1,0.4499999999999999
2024-01-16,AAPL,182.08839416503903,0.47349978361136247,1,0.4499999999999999
2024-01-17,AAPL,181.1463623046875,0.4922924845485987,1,0.4499999999999999
2024-01-18,AAPL,187.04640197753903,0.4671952424126857,1,0.4499999999999999
2024-01-19,AAPL,189.9517974853516,0.46237318179221826,1,0.4499999999999999
2024-01-22,AAPL,192.26223754882807,0.5222401615993457,1,0.4499999999999999
2024-01-23,AAPL,193.54139709472656,0.5374606088817733,1,0.4499999999999999
2024-01-24,AAPL,192.8671112060547,0.5160533258917654,1,0.4499999999999999
2024-01-25,AAPL,192.53990173339844,0.48381595756443885,1,0.4499999999999999
2024-01-26,AAPL,190.80458068847656,0.5507209249426971,1,0.4499999999999999
2024-01-29,AAPL,190.120346069336,0.4412682628283965,0,0.4499999999999999
2024-01-30,AAPL,186.4613494873047,0.5540864888120896,1,0.4499999999999999
2024-01-31,AAPL,182.85191345214844,0.6060462383113498,1,0.4499999999999999
2024-02-01,AAPL,185.2912750244141,0.4204165007324353,0,0.4499999999999999
2024-02-02,AAPL,184.28976440429688,0.4503672803310404,1,0.4499999999999999
2024-02-05,AAPL,186.1043701171875,0.5327936344395271,1,0.4499999999999999
2024-02-06,AAPL,187.7107696533203,0.4881833936137912,1,0.4499999999999999
2024-02-07,AAPL,187.81983947753903,0.45132295925560617,1,0.4499999999999999
2024-02-08,AAPL,186.739013671875,0.4932293540945216,1,0.4499999999999999
2024-02-09,AAPL,187.5035095214844,0.4463031444107991,0,0.4499999999999999
2024-02-12,AAPL,185.8156280517578,0.4534467009845517,1,0.4499999999999999
2024-02-13,AAPL,183.72067260742188,0.52944252962565,1,0.4499999999999999
2024-02-14,AAPL,182.8370056152344,0.4834310014468108,1,0.4499999999999999
2024-02-15,AAPL,182.549072265625,0.4604366729883745,1,0.4499999999999999
2024-02-16,AAPL,181.0101318359375,0.5168606124535857,1,0.4499999999999999
2024-02-20,AAPL,180.2654724121093,0.4742389121372749,1,0.4499999999999999
2024-02-21,AAPL,181.02008056640625,0.46140733129698214,1,0.4499999999999999
2024-02-22,AAPL,183.0554656982422,0.34919401758004237,0,0.4499999999999999
2024-02-23,AAPL,181.2186279296875,0.5145018258992554,1,0.4499999999999999
2024-02-26,AAPL,179.86834716796875,0.5087606539571932,1,0.4499999999999999
2024-02-27,AAPL,181.32785034179688,0.48556357604571443,1,0.4499999999999999
2024-02-28,AAPL,180.12646484375,0.48093404864395445,1,0.4499999999999999
2024-02-29,AAPL,179.4612579345703,0.5058400196345171,1,0.4499999999999999
2024-03-01,AAPL,178.37904357910156,0.43207155747464565,0,0.4499999999999999
2024-03-04,AAPL,173.85154724121094,0.49545116844239684,1,0.4499999999999999
2024-03-05,AAPL,168.90704345703125,0.5247631682014002,1,0.4499999999999999
2024-03-06,AAPL,167.91416931152344,0.4155955068043812,0,0.4499999999999999
2024-03-07,AAPL,167.7950439453125,0.3711457002798691,0,0.4499999999999999
2024-03-08,AAPL,169.51268005371094,0.4799807293565432,1,0.4499999999999999
2024-03-11,AAPL,171.51829528808594,0.4385037722154111,0,0.4499999999999999
2024-03-12,AAPL,171.99485778808594,0.43812839021924893,0,0.4499999999999999
2024-03-13,AAPL,169.9098663330078,0.49267548241631465,1,0.4499999999999999
2024-03-14,AAPL,171.76651000976562,0.46330382814171117,1,0.4499999999999999
2024-03-15,AAPL,171.38922119140625,0.5475293444040574,1,0.4499999999999999
2024-03-18,AAPL,172.48138427734375,0.4394893274885082,0,0.4499999999999999
2024-03-19,AAPL,174.82456970214844,0.4558047145247567,1,0.4499999999999999
2024-03-20,AAPL,177.39610290527344,0.4545178326476971,1,0.4499999999999999
2024-03-21,AAPL,170.1481475830078,0.5169168190042378,1,0.4499999999999999
2024-03-22,AAPL,171.05166625976562,0.502460502480811,1,0.4499999999999999
2024-03-25,AAPL,169.63185119628906,0.5024440623199997,1,0.4499999999999999
2024-03-26,AAPL,168.49998474121094,0.49036110812652584,1,0.4499999999999999
2024-03-27,AAPL,172.0742950439453,0.42113414817891387,0,0.4499999999999999
2024-03-28,AAPL,170.2573699951172,0.48934474042567594,1,0.4499999999999999
2024-04-01,AAPL,168.8177032470703,0.4681408665553509,1,0.4499999999999999
2024-04-02,AAPL,167.63616943359375,0.49174648751027045,1,0.4499999999999999
2024-04-03,AAPL,168.44039916992188,0.48318430239198606,1,0.4499999999999999
2024-04-04,AAPL,167.6163330078125,0.4868794601679457,1,0.4499999999999999
2024-04-05,AAPL,168.3708953857422,0.40341884990734683,0,0.4499999999999999
2024-04-08,AAPL,167.24896240234375,0.5084020165318307,1,0.4499999999999999
2024-04-09,AAPL,168.46023559570312,0.4819003753044088,1,0.4499999999999999
2024-04-10,AAPL,166.58372497558594,0.5401614100995482,1,0.4499999999999999
2024-04-11,AAPL,173.79197692871094,0.47465997121599196,1,0.4499999999999999
2024-04-12,AAPL,175.29122924804688,0.5434634721500452,1,0.4499999999999999
2024-04-15,AAPL,171.45870971679688,0.5822637279140568,1,0.4499999999999999
2024-04-16,AAPL,168.1723175048828,0.5847116099397828,1,0.4499999999999999
2024-04-17,AAPL,166.8021697998047,0.574556941638399,1,0.4499999999999999
2024-04-18,AAPL,165.84901428222656,0.518595146195032,1,0.4499999999999999
2024-04-19,AAPL,163.82354736328125,0.5456808375174053,1,0.4499999999999999
2024-04-22,AAPL,164.65756225585938,0.47255397530321464,1,0.4499999999999999
2024-04-23,AAPL,165.7100067138672,0.44349540404361537,0,0.4499999999999999
2024-04-24,AAPL,167.8148956298828,0.4916870435105828,1,0.4499999999999999
2024-04-25,AAPL,168.67869567871094,0.5493548890093759,1,0.4499999999999999
2024-04-26,AAPL,168.0928955078125,0.44173208706641576,0,0.4499999999999999
2024-04-29,AAPL,172.26295471191406,0.5072581157865337,1,0.4499999999999999
2024-04-30,AAPL,169.11557006835938,0.6256155090051512,1,0.4499999999999999
2024-05-01,AAPL,168.0928955078125,0.5572580004236712,1,0.4499999999999999
2024-05-02,AAPL,171.79629516601562,0.4896035626242897,1,0.4499999999999999
2024-05-03,AAPL,182.072509765625,0.5182540422251105,1,0.4499999999999999
2024-05-06,AAPL,180.4144287109375,0.5019807192646812,1,0.4499999999999999
2024-05-07,AAPL,181.09947204589844,0.5940512519197305,1,0.4499999999999999
2024-05-08,AAPL,181.4370880126953,0.5991216873681408,1,0.4499999999999999
2024-05-09,AAPL,183.2540283203125,0.5562069784986133,1,0.4499999999999999
2024-05-10,AAPL,181.99139404296875,0.5758141121569395,1,0.4499999999999999
2024-05-13,AAPL,185.20269775390625,0.5249454647490219,1,0.4499999999999999
2024-05-14,AAPL,186.3460235595703,0.5598286970091024,1,0.4499999999999999
2024-05-15,AAPL,188.622802734375,0.5444237865073572,1,0.4499999999999999
2024-05-16,AAPL,188.7421112060547,0.6105549840748253,1,0.4499999999999999
2024-05-17,AAPL,188.7719268798828,0.5786099668590132,1,0.4499999999999999
2024-05-20,AAPL,189.93516540527344,0.5453146997653449,1,0.4499999999999999
2024-05-21,AAPL,191.2375946044922,0.5579132221520485,1,0.4499999999999999
2024-05-22,AAPL,189.7959747314453,0.5661743067223678,1,0.4499999999999999
2024-05-23,AAPL,185.7992248535156,0.6040823747434592,1,0.4499999999999999
2024-05-24,AAPL,188.8813018798828,0.53676399929313,1,0.4499999999999999
2024-05-28,AAPL,188.8912506103516,0.4950443314222554,1,0.4499999999999999
2024-05-29,AAPL,189.1894989013672,0.535057551617538,1,0.4499999999999999
2024-05-30,AAPL,190.1837310791016,0.5846885988663587,1,0.4499999999999999
2024-05-31,AAPL,191.13818359375,0.5486695645691062,1,0.4499999999999999
2024-06-03,AAPL,192.9078826904297,0.5304918714622048,1,0.4499999999999999
2024-06-04,AAPL,193.2260131835937,0.5372502374133168,1,0.4499999999999999
2024-06-05,AAPL,194.7372283935547,0.4871864488266688,1,0.4499999999999999
2024-06-06,AAPL,193.3552703857422,0.55016499406585,1,0.4499999999999999
2024-06-07,AAPL,195.75132751464844,0.5804532805903088,1,0.4499999999999999
2024-06-10,AAPL,192.0031280517578,0.5475092041550904,1,0.4499999999999999
2024-06-11,AAPL,205.9519958496093,0.5531867217177313,1,0.4499999999999999
2024-06-12,AAPL,211.83778381347656,0.5866224109237923,1,0.4499999999999999
2024-06-13,AAPL,213.00100708007807,0.6286828521985378,1,0.4499999999999999
2024-06-14,AAPL,211.2611083984375,0.606622468543766,1,0.4499999999999999
2024-06-17,AAPL,215.4169464111328,0.5876528939262328,1,0.4499999999999999
2024-06-18,AAPL,213.0507049560547,0.6440138358514901,1,0.4499999999999999
2024-06-20,AAPL,208.4673614501953,0.6000438248669536,1,0.4499999999999999
2024-06-21,AAPL,206.29005432128903,0.5973271638804948,1,0.4499999999999999
2024-06-24,AAPL,206.936279296875,0.610101967249936,1,0.4499999999999999
2024-06-25,AAPL,207.86090087890625,0.5744799440738663,1,0.4499999999999999
2024-06-26,AAPL,212.0167236328125,0.5554195917705532,1,0.4499999999999999
2024-06-27,AAPL,212.86181640625,0.5647421935978238,1,0.4499999999999999
2024-06-28,AAPL,209.40191650390625,0.5886699242053763,1,0.4499999999999999
2024-07-01,AAPL,215.49647521972656,0.5518626535658868,1,0.4499999999999999
2024-07-02,AAPL,218.99612426757807,0.5243923717940386,1,0.4499999999999999
2024-07-03,AAPL,220.2687225341797,0.5392096341561261,1,0.4499999999999999
2024-07-05,AAPL,225.0310211181641,0.5184269288482856,1,0.4499999999999999
2024-07-08,AAPL,226.50247192382807,0.603978672783179,1,0.4499999999999999
2024-07-09,AAPL,227.35748291015625,0.5914120745148954,1,0.4499999999999999
2024-07-10,AAPL,231.6326141357422,0.5091217283969438,1,0.4499999999999999
2024-07-11,AAPL,226.25392150878903,0.6823384116900124,1,0.4499999999999999
2024-07-12,AAPL,229.20672607421875,0.572325555460837,1,0.4499999999999999
2024-07-15,AAPL,233.04440307617188,0.5526462603799722,1,0.4499999999999999
2024-07-16,AAPL,233.4619903564453,0.5560096621757401,1,0.4499999999999999
2024-07-17,AAPL,227.5563507080078,0.6502085785283985,1,0.4499999999999999
2024-07-18,AAPL,222.88351440429688,0.5934080223481146,1,0.4499999999999999
2024-07-19,AAPL,223.0127410888672,0.5875612854427388,1,0.4499999999999999
2024-07-22,AAPL,222.664794921875,0.511788167083959,1,0.4499999999999999
2024-07-23,AAPL,223.7086944580078,0.5310224587098455,1,0.4499999999999999
2024-07-24,AAPL,217.276123046875,0.5865295222939524,1,0.4499999999999999
2024-07-25,AAPL,216.2321929931641,0.5422582456903607,1,0.4499999999999999
2024-07-26,AAPL,216.6994781494141,0.4645327804409435,1,0.4499999999999999
2024-07-29,AAPL,216.9778747558593,0.45195794047655596,1,0.4499999999999999
2024-07-30,AAPL,217.5346221923828,0.4678876944870745,1,0.4499999999999999
2024-07-31,AAPL,220.795639038086,0.41398029146261495,0,0.4499999999999999
2024-08-01,AAPL,217.09718322753903,0.5607210143600777,1,0.4499999999999999
2024-08-02,AAPL,218.5885009765625,0.5328701746232403,1,0.4499999999999999
2024-08-05,AAPL,208.0597381591797,0.36566644258362174,0,0.4499999999999999
2024-08-06,AAPL,206.03152465820312,0.5757373800895262,1,0.4499999999999999
2024-08-07,AAPL,208.6065673828125,0.5064838126484229,1,0.4499999999999999
2024-08-08,AAPL,212.0763702392578,0.3651336611067543,0,0.4499999999999999
2024-08-09,AAPL,214.98944091796875,0.5153452336805114,1,0.4499999999999999
2024-08-12,AAPL,216.5223083496093,0.4776641160775074,1,0.4499999999999999
2024-08-13,AAPL,220.24497985839844,0.45474018064409083,1,0.4499999999999999
2024-08-14,AAPL,220.69288635253903,0.5574056317737534,1,0.4499999999999999
2024-08-15,AAPL,223.67898559570312,0.4235158367938072,0,0.4499999999999999
2024-08-16,AAPL,225.0028381347656,0.5302341849464997,1,0.4499999999999999
2024-08-19,AAPL,224.84356689453125,0.46286183763011124,1,0.4499999999999999
2024-08-20,AAPL,225.460693359375,0.4884033163411334,1,0.4499999999999999
2024-08-21,AAPL,225.3512115478516,0.49086377978669693,1,0.4499999999999999
2024-08-22,AAPL,223.4898681640625,0.5483393508349026,1,0.4499999999999999
2024-08-23,AAPL,225.78916931152344,0.4941013239171239,1,0.4499999999999999
2024-08-26,AAPL,226.12759399414065,0.5267607307150339,1,0.4499999999999999
2024-08-27,AAPL,226.97366333007807,0.5337176100473812,1,0.4499999999999999
2024-08-28,AAPL,225.4407958984375,0.5044598658649798,1,0.4499999999999999
2024-08-29,AAPL,228.7254943847656,0.5780563588165847,1,0.4499999999999999
2024-08-30,AAPL,227.9391632080078,0.4816251719230915,1,0.4499999999999999
2024-09-03,AAPL,221.738021850586,0.47721672308778507,1,0.4499999999999999
2024-09-04,AAPL,219.8269195556641,0.5149769013847344,1,0.4499999999999999
2024-09-05,AAPL,221.349838256836,0.5570178196401897,1,0.4499999999999999
2024-09-06,AAPL,219.79705810546875,0.5796762222157834,1,0.4499999999999999
2024-09-09,AAPL,219.8866424560547,0.5270699275077579,1,0.4499999999999999
2024-09-10,AAPL,219.09034729003903,0.4892346359250858,1,0.4499999999999999
2024-09-11,AAPL,221.6285400390625,0.45755710952696504,1,0.4499999999999999
2024-09-12,AAPL,221.738021850586,0.44224942711775894,0,0.4499999999999999
2024-09-13,AAPL,221.4692840576172,0.4638991919871414,1,0.4499999999999999
