open,high,low,close,volume,ret1,ret5,ret10,vol10,volz,rsi14,macd,macd_signal,ret_next
172.85688574257026,174.58991092023126,172.17357625479622,172.24288940429688,63149100,-0.0088893540406242,-0.0102995182534306,-0.0204439546326267,0.0122255388189246,-0.14429349065071,40.01908751165424,-1.9662150586785003,-1.5697632105870545,0.004944406105185
172.97569703516947,175.36232363207063,172.36171587825564,173.0945281982422,56725400,0.004944406105185,-0.0012570652694031,-0.0190257884512677,0.0123063614479107,-0.474579878550029,41.79109141783597,-2.0326110918254585,-1.6623327868347353,0.0073804273883029
172.51027081019092,175.2534062611611,172.46075278406465,174.37203979492188,46172700,0.0073804273883029,-0.0106196320686222,-0.0182871586986077,0.0123665329070838,-0.9838591487720272,44.44256842185233,-1.9595573597488,-1.7217777014175484,-0.0233984321880463
173.12426626356617,173.50057001651604,169.99491440180657,170.29200744628906,64588900,-0.0233984321880463,-0.039705127426302,-0.0246171011099182,0.0133595077780995,-0.1180617880753882,38.42290697710731,-2.205463057759175,-1.8185147726858737,-0.0088974653540684
170.94559986493434,171.3615240971404,167.41023633579258,168.77684020996094,66921800,-0.0088974653540684,-0.0288335053945991,-0.0216980240101897,0.0131583943350609,-0.0337426342306847,36.44851057679182,-2.4938587766737044,-1.95358357348344,0.001525545841007
167.69740591218968,170.36131544966938,165.99408862675534,169.03431701660156,56294400,0.001525545841007,-0.0186281848777164,-0.0287358418009707,0.0126822171638255,-0.5770677085029704,37.0405724956199,-2.6708503351035238,-2.0970369258074566,0.00304653446211
170.35142654777866,171.39124466953126,168.68771453081845,169.54928588867188,51861100,0.00304653446211,-0.0204815388820956,-0.0217128575203062,0.0128030731979456,-0.7747313570607178,38.27908752352826,-2.7380017562141177,-2.225229891888789,0.0148356012672183
169.55919331240622,172.60931959526494,169.2719978061565,172.0646514892578,52164500,0.0148356012672183,-0.0132325590064655,-0.0237116661671128,0.0124724893448481,-0.7884445900443596,44.06689723489433,-2.558755023918252,-2.291934918294681,-0.0077697469651074
170.589111258527,171.94583284163102,169.16309162808642,170.72775268554688,49594600,-0.0077697469651074,0.0025588120416939,-0.0372479133427834,0.0121922535210932,-0.9462162038054104,41.82213569109455,-2.495807146501932,-2.332709363936132,0.0073083706637717
169.43041623876405,172.52016238398562,169.3115850792172,171.97549438476562,53020300,0.0073083706637717,0.0189519733325111,-0.0104279838874092,0.0111566921007248,-0.6902026504625243,44.65575216275988,-2.3185118118762205,-2.329869853524149,0.0071980285674586
172.10423261632292,173.74813426454526,171.00499899742474,173.21337890625,48527900,0.0071980285674586,0.0247231565956989,0.005634424186157,0.0110506663699812,-0.9120539719137696,47.39331655554671,-2.054434800847332,-2.2747828429887864,0.0147505504015605
172.1141617663429,176.26352163595584,171.5001654241457,175.76837158203125,57266700,0.0147505504015605,0.036680105497129,0.0154473016080944,0.0118811867576975,-0.3261199505359815,52.60435743183204,-1.620307415781241,-2.143887757547277,0.008451139996715
175.09495269037183,177.3132302836497,174.09475506108697,177.25381469726562,42390800,0.008451139996715,0.0301582176414181,0.0165265882404828,0.0119437474724721,-1.176239768220305,55.37219219831655,-1.1432171941775948,-1.9437536448733408,-0.0033521267066017
176.37245706568626,177.97673842144718,176.2239029815132,176.65963745117188,43698000,-0.0033521267066017,0.0347447012703938,0.0373924184720835,0.0084267049827261,-1.0174303827217157,54.01341559411946,-0.8037991975192256,-1.715762755402518,0.0079040793202993
176.4714829606774,178.10548726772782,175.87731193966172,178.05596923828125,47551100,0.0079040793202993,0.0353566354047607,0.0549786867485901,0.0072227197796408,-0.6895074733668592,56.70233689332218,-0.4173250211369179,-1.456075208549398,0.0050612404958199
178.32336180549302,180.57133234869772,177.3033387116547,178.9571533203125,56743100,0.0050612404958199,0.0331601083607477,0.0587030875081795,0.0070980006807989,-0.0301745736140457,58.39324629853454,-0.0378866938248165,-1.1724375056044818,-0.01029285472133
175.0355274416581,177.34292828713865,174.79784999846223,176.98641967773438,52517000,-0.0007269487965456,-0.0015085431023751,0.0286041795678402,0.0080207099044446,-0.1558586275649163,53.45242107059345,0.2194575368880009,-0.6884065393771293,-0.0087846502391331
174.93650583601004,176.6893412361662,173.1044597256959,175.43165588378906,57549400,-0.0087846502391331,-0.0069511156317312,0.0275520712025421,0.0081749997288066,0.5606441653604162,49.62941688900205,0.1764251094263045,-0.5154402096164424,-0.0073950893134775
173.87685059733673,175.85745031010634,173.41140845597374,174.1343231201172,54764400,-0.0073950893134775,-0.0220247944224547,0.0125531183560463,0.0085767773958809,0.1706784184981875,46.63235058787041,0.0372087693337732,-0.4049104138263993,-0.0021606953411682
174.33243269200634,176.11497599372035,173.49068662646167,173.75807189941406,59302900,-0.0021606953411682,-0.0290521017150551,0.0031446358047138,0.0083674751856156,0.9271190446322964,45.76909242541807,-0.1023022357444745,-0.3443887782100143,-0.0147043106996508
169.25217604772806,172.32209697076135,168.28167117128655,171.3218994140625,55980100,0.000694030685479,-0.0320053949562125,-0.0334656565407877,0.0070322072732943,0.2557385077928403,40.66606865387592,-0.6444665422597211,-0.4155832420034393,0.0025434298869444
171.3714282347356,171.98540943587548,169.78694209599936,171.7576446533203,43816600,0.0025434298869444,-0.0209426925372152,-0.0277482330914805,0.0072772676493225,-1.4739169071318412,42.02524152018496,-0.7827255137484599,-0.4890116963524434,-0.0134916338917134
170.2127862637829,171.38133313025827,168.99470625930118,169.4403533935547,57157000,-0.0134916338917134,-0.0269560282111908,-0.0483871216538481,0.0069215861870747,0.7715155300542356,37.151320552112566,-1.0669832641127073,-0.6046060099044963,-0.0246054664785978
168.71743481214864,169.71764765287952,164.06302704400315,165.2711944580078,70625300,-0.0246054664785978,-0.0488430686910429,-0.0764761766064104,0.0083713480697016,2.48237843736416,30.33481072105185,-1.6101154535401463,-0.8057078986316264,0.0079692828494832
165.29099661436564,167.321114882013,165.2117707914918,166.58828735351562,58499100,0.0079692828494832,-0.026955075171803,-0.0594352577919985,0.0096792799295822,0.6681185414616806,34.4279738410752,-1.9122302375975837,-1.027012366424818,0.0123052558591549
167.3805285943209,169.50966778359705,167.23197451155576,168.63819885253906,51131000,0.0123052558591549,-0.0156646673350105,-0.0471687084263084,0.011230985039216,-0.3805891147125751,40.3065641664966,-1.9636123535313457,-1.2143323638461236,0.0028187982254228
167.70733154956028,169.24228464861295,166.27138428536674,169.11355590820312,44846000,0.0028187982254228,-0.0153943002097757,-0.036014594650872,0.0113678927042403,-1.2068697368309074,41.61374222275449,-1.9435714273463416,-1.3601801765461674,0.0187385647205013
169.34130885799144,172.53997379429074,168.46983997695696,172.28250122070312,56934900,0.0187385647205013,0.0167737364224391,-0.010634445100962,0.0132476866775296,0.4393515207698166,49.54578596622643,-1.6529275266048842,-1.418729646557911,0.0206933029697169
173.8174769968696,176.0555497728662,173.75806140886317,175.84759521484375,77334800,0.0206933029697169,0.0639942174528374,0.012025474802916,0.0148923628156202,2.5034179597172086,56.67658316109605,-1.121983325333474,-1.3593803823130235,-0.0051811174046462
172.5498964006483,175.10487249469713,171.66852990822986,174.93650817871094,79829200,-0.0051811174046462,0.0501128918354243,0.0218070198971209,0.0140353277670833,2.255739479807813,54.55458284182744,-0.7658945742244896,-1.240683220695317,0.0146050826371419
174.66912431484397,177.6895273209714,174.50077512285628,177.49147033691406,63841300,0.0146050826371419,0.0524986126785931,0.0360115720404226,0.0145443092732849,0.6445073714645635,59.17114105129069,-0.2743648725675882,-1.047419551069771,0.014450810650304
177.44195927584823,180.67034717470037,177.23400472320088,180.05636596679688,70530000,0.014450810650304,0.064706876984679,0.0483164596849641,0.0149269915756922,1.1947122109916923,63.211418361874365,0.3184704695481457,-0.7742415469461877,0.005884913222466
180.5812266581694,181.6705476858897,179.82858892219454,181.1159820556641,49340300,0.005884913222466,0.05127323304672,0.0689070131658111,0.0134709978667097,-0.9696766937404296,64.7627664895753,0.8638410897530377,-0.4466250196063426,-0.0026245160227158
181.18530832204868,182.3340449245472,180.04645416963675,180.64064025878903,53763500,-0.0026245160227158,0.0272568131403181,0.0929953090203286,0.0087484684989663,-0.4991702389860552,63.46974682231755,1.24336241706024,-0.108627532273026,0.0232199022423937
182.4255062616545,185.00368436987887,181.98919780050704,184.8350982666016,66133400,0.0232199022423937,0.0565839011590334,0.1095323759128668,0.0098191553297899,0.6855066283299401,69.2953220589693,1.8611394528437015,0.2853258647503195,-0.0085836679571709
184.25997609615757,184.46820459130328,182.66349206706928,183.24853515625,43627500,-0.0085836679571709,0.0324357266769377,0.0866371700072918,0.0114729788232873,-1.4847195086118574,65.06841639651748,2.197379794550926,0.6677366507104409,0.014285837998577
186.1242058271512,186.53076740007103,184.7359652497266,185.86639404296875,60108400,0.014285837998577,0.0322678292709921,0.099062656714872,0.0114258796901968,0.0985778937835934,68.48441421949666,2.644606642469455,1.0631106490622435,0.0030409804169464
186.2729648412074,187.90910668353808,186.20354524355437,186.43161010742188,53790500,0.0030409804169464,0.0293493041940611,0.0821273709544823,0.0110966389281931,-0.5073837494139806,69.185083778201,3.0099485410802918,1.4524782274658534,0.0090420005529554
188.65279989002156,188.78171334674664,186.98691120628507,188.09750366210935,50922700,-0.0001053659837561,0.0176503565940826,0.0752329837860572,0.0096352451178994,-0.6891453244178375,71.17876698896427,3.658811920428434,2.2047655108968227,0.0092782131939901
188.2958115269965,190.29885721130628,188.2859009272728,189.84271240234372,46505100,0.0092782131939901,0.0359848838107825,0.069587806343508,0.0093302564851014,-1.0352586763263631,73.3125986171141,3.961962351107843,2.556204878939027,-0.0042308294509068
189.80306012274144,189.9121372454657,188.14708208188244,189.03952026367188,38134500,-0.0042308294509068,0.0170720814649771,0.0498907897459817,0.0094945175646405,-1.714339077509753,70.71763039097031,4.090250496833164,2.863014002517855,0.0035143572945253
189.88236937575067,191.3102672830168,189.22790671157532,189.7038726806641,39617700,0.0035143572945253,0.0175520802044069,0.0474165257396257,0.0094973629976281,-1.417821012818336,71.6126689529637,4.1971453850466105,3.129840279023606,-0.0070041801150265
188.3255687303111,189.0692722786972,187.31412766791345,188.1966552734375,40552600,-0.0009475629455421,0.0005271287996795,0.0181867894050473,0.0074656370145739,-0.9254593502433284,66.59418694670254,4.010895436167317,3.4656079793229746,0.0032139699696505
188.18672364904648,189.4758126817036,187.80990905147505,188.801513671875,38415400,0.0032139699696505,-0.0054845335767331,0.0303029899305342,0.0065080992110885,-1.0059688226780874,67.6401065871509,3.922418504556816,3.5569700843697434,-0.0054095529598581
189.2973359031836,190.47734794655037,187.3835460471391,187.7801818847656,43014200,-0.0054095529598581,-0.0066617730363985,0.0102965780966,0.0056381848449334,-0.6713340972289129,63.99650926185519,3.726925284470866,3.590961124389968,0.0030628060510491
188.2462390361622,188.7222202024886,186.61009727764167,188.35531616210935,48794400,0.0030628060510491,-0.0071087453276442,0.0103185616086192,0.005639049998362,-0.2356815671970572,65.13544013283428,3.577168655137825,3.58820263053954,0.0067912859097991
188.73212704562349,189.9517966073436,187.64135580786584,189.63449096679688,45704800,0.0067912859097991,0.0066852679963653,0.0080649995372494,0.0053201389506295,-0.3751198065717862,67.59106931040611,3.5211149424429777,3.574785092920228,-0.0094645219629468
188.3850768316175,188.454496430777,185.8763178825686,187.83969116210935,43389500,-0.0094645219629468,-0.001896761187437,-0.0013706322252055,0.0062434109439084,-0.4852456181371583,61.08953014485535,3.293896636767471,3.5186074016896765,0.0210631585257892
188.61314558971708,192.7679567699872,188.5833835270736,191.7961883544922,66628400,0.0210631585257892,0.0158614972114139,0.0102899707206476,0.0088022947109569,1.5815497060421864,68.32305106840394,3.393957322747184,3.4936773859011785,-0.0056871543980674
192.81752143695684,193.12491645797843,190.49717018406523,190.70541381835935,41089700,-0.0056871543980674,0.0155779587826199,0.0088124089204411,0.0089109136166665,-0.6239491180926887,64.74927770576747,3.346661517452929,3.464274212211529,0.0101394055242129
192.0044269286476,193.3629205543118,191.96475426663108,192.63905334472656,47477700,0.0101394055242129,0.0227428525507098,0.0154724340762584,0.009360711950206,0.0169399460485811,67.94976549357126,3.425718253101195,3.456563020389462,0.0074123195524868
192.56962283922067,194.3446036620394,192.04407357743747,194.06695556640625,53406400,0.0074123195524868,0.0233737258291555,0.0302152534467623,0.0089955094238819,0.6062499461108548,70.10805623791254,3.562524496684972,3.4777553156485643,-0.0129272834604932
191.4887925574205,191.8656072016425,189.8129781205652,191.5581970214844,60943700,-0.0129272834604932,0.0197961668078225,0.0178618570195243,0.0102871748875786,1.4437863278540497,62.18472950719752,3.428981419023956,3.468000536323643,0.0079202112990979
191.45905774250065,193.08528901898003,190.1104746012234,193.07537841796875,52696900,0.0079202112990979,0.0066695280779629,0.0226368139903869,0.0104641902566365,0.5385315434794229,64.77727239946414,3.406305655686907,3.455661560196296,0.0166914979608623
196.3575823214872,197.9441408874326,194.51319682969316,196.4468231201172,66831600,0.0007576610280373,0.0197663438917374,0.0429587394870436,0.0110361723586634,1.599689831148353,69.75613827203881,3.734651256467231,3.5356423388629663,-0.0027258098454607
195.87167377464692,196.734365015635,195.3461244978741,195.91134643554688,128538400,-0.0027258098454607,0.0095038893342638,0.033099756467029,0.0112036420409251,3.595739121740914,67.99178103385889,3.749540028662324,3.578421876822838,-0.0085032251893919
194.44378607807735,194.9792611555933,192.75806090539805,194.24546813964844,55751900,-0.0085032251893919,0.0140284840844615,0.0341023611032811,0.0110852782358201,0.1488227437727816,62.680222062552495,3.585584643915439,3.579854430241358,0.0053600643704185
194.51318587990949,195.29654695271063,194.2454483684032,195.28663635253903,40714100,0.0053600643704185,0.0114528219635721,0.0181987349591929,0.0092711538785883,-0.543688773533783,64.54450349974829,3.499324360667231,3.5637484163265327,-0.0107139187572103
194.4536698626075,195.42543814276277,191.8754918271264,193.0455780029297,46482500,-0.0007700701000735,-0.0173138209270394,0.0021102920261741,0.0093522875852571,-0.3290882005778208,57.81556926498119,2.961377646866964,3.3890676740597674,-0.0055474339472162
193.5413924757588,193.7694724442452,191.3499546254364,191.97467041015625,37149600,-0.0055474339472162,-0.0200941706389923,-0.0107812540787453,0.0091451699200823,-0.8384335098826472,54.67278677552413,2.6356930000942214,3.2383927392666583,-0.0028407347694807
190.87400998463175,191.8755253676685,189.48575421105227,191.5284576416016,48087700,0.0005178744398792,-0.0192444233826276,-0.0080120043738483,0.0077179064651988,-0.28525240361566,53.354462096014686,2.031071574886198,2.847903579346456,0.0022263368358006
192.51016078496025,193.02579953233345,191.54830289093405,191.95486450195312,34049900,0.0022263368358006,-0.0064157501845206,-0.0221256919768617,0.0049332252008083,-0.9347687268392728,54.54105919348992,1.8257678111903035,2.643476425715225,-0.0054242646674225
